"What was the overall change in support for President Ranil Wickremesinghe from January/February 2024 to June/July 2024?", "Support for President Ranil Wickremesinghe rose significantly from 13% to 22%."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
"Which candidate experienced the largest drop in support among older adults?", "Support for a generic SLPP candidate saw the largest drop among older adults, with a 13-point decrease."
"How did support for Anura Dissanayake change among SL Tamil voters?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for Ranil Wickremesinghe change among voters with a negative view of the Aragalaya?", "Support for Ranil Wickremesinghe increased by 16% among voters with a negative view of the Aragalaya."
"Which candidate saw an increase in support from anti-Aragalaya voters?", "Ranil Wickremesinghe saw a 26-point increase in support from anti-Aragalaya voters."
"How did support for Anura Dissanayake change among middle-income voters?", "Support for Anura Dissanayake decreased by 6% among middle-income voters."
"Which demographic saw the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from younger voters aged 18-29?", "Sajith Premadasa had the largest increase in support from younger voters aged 18-29, with a 12% rise."
"How did support for Ranil Wickremesinghe change among poor voters?", "Support for Ranil Wickremesinghe increased by 8% among poor voters."
"Which demographic saw a decrease in support for Sajith Premadasa?", "Support for Sajith Premadasa decreased among older adults, with a 9-point drop."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate experienced an increase in support among middle-income voters?", "Ranil Wickremesinghe experienced a 14% increase in support among middle-income voters."
"How did support for Anura Dissanayake change among older adults?", "Support for Anura Dissanayake decreased by 2% among older adults."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Support for Sajith Premadasa increased by 12% among younger voters aged 18-29."
"Which demographic saw the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe saw the smallest change among Muslim voters, remaining at 0%."
"How did support for a generic SLPP candidate change among voters who supported Gotabaya Rajapakse in 2019?", "Support for a generic SLPP candidate fell by 9% among voters who supported Gotabaya Rajapakse in 2019."
"Which candidate had the largest increase in support from female voters?", "Ranil Wickremesinghe had the largest increase in support from female voters, with a 17% rise."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake decreased by 4% among poor voters."
"Which candidate saw a 5-point increase in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5 points among estate/Indian Tamil voters."
"How did support for Sajith Premadasa change among Muslim voters?", "Support for Sajith Premadasa increased by 4% among Muslim voters."
"Which candidate experienced the smallest increase in support from female voters?", "Sajith Premadasa experienced the smallest increase in support from female voters, with a 3% rise."
"How did support for Ranil Wickremesinghe change among voters who supported Sajith Premadasa in 2019?", "Support for Ranil Wickremesinghe increased by 8% among voters who supported Sajith Premadasa in 2019."
